#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
291,P057761,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057761,http://www.worldbank.org/projects/P057761?lang=en,-,-,-,MW-Infrastr Srvcs SIM,-,AFR,Malawi,PE,SIM,EAE,-,-,-,"Webster,Michael John",AFMZM,GEEDR,Closed,15-Jan-04,27-Jun-06,2006,01-Mar-07,30-Nov-11,31-Dec-12,0.0,40.0,0.0,40.0,1.3,0.0,40.0,40.8,"51, 52",,,,,,,Component B - ICT,1.5,0.7,0.8,"Investments to improve access to telecom and information services in 30 market centers in 5 corridors. Key activities defined includes; Subsidies for public phone installations (target 573,000 people added); Subsidies for internet service centers (target 10 centers to be established); Consultancy services; Training and general operating expenses for telecom regulator",0,IIST,16-Feb-13,MS,MU,MS,MS,MS,MS,MU,MS,TI,Rural and Inter-Urba,WZ,"Oth Water, Sani&Wast",LT,Energy Trans & Distr,BZ,Other Public Adminis,CI,ICT Infrastructure,39,Infrastructure services for private sector development,78,Rural services and infrastructure,102,City-wide Infrastructure and Service Delivery,26,Decentralization,99,Other Private Sector Development,50,1,0,0,0,0,0,0,2.5,0.7,5.8,9.0,1.1,2012,S,2,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6843560,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17996996,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19726161,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15287490,-,,0.0051,INF
292,P057813,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057813,http://www.worldbank.org/projects/P057813?lang=en,-,-,-,Judicial Reform Project,-,ECA,Georgia,PE,SIL,GOV,-,-,-,"Bernstein,David S.",ECCSC,GGODR,Closed,08-Sep-98,29-Jun-99,1999,22-Sep-99,30-Jun-03,30-Jun-06,0.0,13.4,0.0,13.4,0.0,0.0,13.4,13.3,,,9,,,,,COURT ADMINISTRATION,3.1,3.1,0.0,Case management system  ,EET,CUCIL,28-Jun-06,MS,MS,MS,MS,MS,MU,MS,MS,BG,Law and Justice,#,#,#,#,#,#,#,#,31,Access to law and justice,32,Judicial and other dispute resolution mechanisms,33,Law reform,34,Legal institutions for a market economy,35,Legal services,10,0,0,1,0,0,0,0,0.8,0.2,6.8,7.8,3.0,2006,U,0,0,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=438439,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8324101,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19693636,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10247713,-,-,-,,0.0011,EFI
293,P057815,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057815,http://www.worldbank.org/projects/P057815?lang=en,-,-,-,State Tax Service Modernization Project (APL #1),-,ECA,Ukraine,PE,APL,GOV,-,-,-,"Balabushko,Oleksii",ECCEE,GGODR,Closed,26-Feb-01,05-Jun-03,2003,31-Dec-03,30-Jun-08,29-Jun-12,40.0,0.0,0.0,40.0,45.6,0.0,40.0,36.6,,1,,,,,,Integrated information system,29.8,29.8,0.0,Tax information system,UAIE,STATE TAX,10-Jun-12,MS,S,MS,MS,MS,MS,MS,MS,BC,Central Government,#,#,#,#,#,#,#,#,28,Tax policy and administration,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,10,0,1,0,0,0,0,0,2.3,0.6,8.5,11.3,4.0,2012,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2341589,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17132037,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19717010,-,-,-,-,,0.0012,EFI
294,P057838,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057838,http://www.worldbank.org/projects/P057838?lang=en,-,-,-,Judicial Reform Project,-,ECA,Armenia,PE,SIL,GOV,-,-,-,"Bernstein,David S.",ECCSC,GGODR,Closed,29-Apr-99,14-Sep-00,2001,31-May-01,31-Dec-04,31-Dec-06,0.0,11.4,0.0,11.4,0.0,0.0,11.4,12.4,,,9,,,,,Component 5 - Legal Information,0.8,0.8,0.0,Legal information system; Enforcement Service Management System (AESMS) ,EPULIC,IIST,11-May-07,S,S,S,S,S,MS,MS,S,BG,Law and Justice,#,#,#,#,#,#,#,#,31,Access to law and justice,32,Judicial and other dispute resolution mechanisms,33,Law reform,35,Legal services,#,Not assigned,10,0,0,1,0,0,0,0,1.4,0.7,5.6,7.7,2.0,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693257,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8005999,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19692784,-,-,-,-,,0.0007,EFI
295,P057857,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057857,http://www.worldbank.org/projects/P057857?lang=en,-,-,-,Costa Rica - Equity and efficiency of education project                                                                                                                                                                                                        ,-,LCR,Costa Rica,PE,SIL,EDU,-,-,"Di Gropello,Emanuela","Becerra,Marcelo",LCC2C,GED04,Closed,12-Jun-03,29-Mar-05,2005,21-Dec-06,30-Jun-11,31-Dec-13,30.0,0.0,0.0,30.0,21.0,0.0,24.3,24.3,,,2,,,,,Subcomponent 2.2 - Development and Implementation of the Sistema de Informacion de Desarrollo Educativo (US$3.20 million) ,2.7,2.6,0.1,"design and operationalize the SIDE (Sistema de Informacidn de Desarrollo Educativo), an information system that can track education output and outcome indicators across communities and municipalities. ",0,0,08-Jan-14,MU,MU,MS,MS,MS,MU,MU,MU,EP,Primary Education,ES,Secondary Education,BC,Central Government,#,#,#,#,65,Education for all,66,Education for the knowledge economy,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,1.8,1.7,7.0,10.6,2.5,2013,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5656407,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19801752,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20463456,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=14493666,-,,0.0009,HD
296,P057952,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057952,http://www.worldbank.org/projects/P057952?lang=en,-,-,-,Social Investment Fund 2 Project (SIF 2),-,ECA,Armenia,PE,SIL,SPL,-,-,-,"Mascarell,Caroline",ECCSC,GSJD1,Closed,02-Sep-98,11-May-00,2000,23-Oct-00,30-Jun-06,31-Aug-06,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.9,,,4,,,,,Project management,3.5,3.5,0.0,Improvement of MIS for the fund,EPULIC,IIST,01-Jun-06,S,S,S,S,S,MS,S,S,EZ,Other Education,WZ,"Oth Water, Sani&Wast",AI,Irrigation & drainag,SA,Social Protection,#,#,71,Urban services and housing for the poor,78,Rural services and infrastructure,51,Improving labor markets,41,"Micro, Small and Medium Enterprise support",57,Participation and civic engagement,10,0,0,1,0,0,0,0,1.7,0.5,5.9,8.0,0.2,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=437788,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7591528,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688858,-,-,-,-,,0.0003,HD
297,P057953,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057953,http://www.worldbank.org/projects/P057953?lang=en,-,-,-,Tajikistan - Education Reform Project                                                                                                                                                                                                                           ,-,ECA,Tajikistan,PE,LIL,EDU,-,-,"Patrinos,Harry Anthony","Mills,Michael",ECCCA,GED03,Closed,06-Nov-98,13-May-99,1999,28-Sep-99,31-Dec-02,30-Sep-03,0.0,5.0,0.0,5.0,0.0,0.0,5.0,4.8,,,2,,,,,Capacity Building: US$0.52 million,0.2,0.2,0.0,Management information system,EET,IISTIES,-,0,0,S,S,0,S,S,S,EP,Primary Education,ES,Secondary Education,BC,Central Government,ET,Tertiary Education,#,#,65,Education for all,25,Administrative and civil service reform,78,Rural services and infrastructure,55,Vulnerability assessment and monitoring,57,Participation and civic engagement,50,0,0,1,0,0,0,0,0.5,0.4,4.0,4.9,0.8,2003,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439558,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2857047,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19660874,-,-,-,-,,0.0001,HD
298,P057995,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057995,http://www.worldbank.org/projects/P057995?lang=en,P105866,-,-,Capacity Building for Economic Management Prj,-,AFR,"Gambia, The",PE,SIL,MTI,-,JOB,"Moller,Lars Christian","Soh,Hoon Sahib",AFCF1,GMFDR,Closed,10-Mar-99,26-Jul-01,2002,03-Jan-02,31-Dec-08,31-Dec-08,0.0,15.0,0.0,15.0,1.5,0.0,17.6,19.5,32,"1, 3, 10, 11, 14, 15","8, 9",,,"11, 12",,Statistical Systems macroeconomic analysis and policy formulation; Public Resource Management,12.5,11.3,1.2,"National Statistical system, FMIS, Procurement system, case management system, revenue management system",EET,EPATET,16-Mar-09,MS,MS,MS,MS,MU,MS,MU,MU,BC,Central Government,BG,Law and Justice,FA,Banking Institutions,#,#,#,#,27,"Public expenditure, financial management and procurement",23,Macroeconomic management,22,"Economic statistics, modeling and forecasting",28,Tax policy and administration,32,Judicial and other dispute resolution mechanisms,10,1,1,1,0,0,1,0,2.4,0.4,7.0,9.8,0.0,2008,S,0,6,2,0,0,2,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1490122,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10927197,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19701739,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8475657,-,,0.0003,EFI
299,P057998,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P057998,http://www.worldbank.org/projects/P057998?lang=en,-,-,-,Public Sector Reform And Capacity Building Project (02),-,AFR,Cabo Verde,PE,SIL,GOV,-,-,-,"Grandvoinnet,Helene Marie",AFCF1,GGODR,Closed,24-Mar-99,23-Nov-99,2000,15-Jun-00,31-Dec-01,31-Dec-02,0.0,3.0,0.0,3.0,0.5,0.0,3.0,2.9,,10,9,,,,,Strengthen Macroeconomic and Public Finance Management and expand Legal Regulatory Reforms; Expand Financial Information and Monitoring System,1.6,1.6,0.0,"Judicial information system, FMIS",EET,ICE,-,0,0,S,S,U,MS,S,U,BH,Sub National Governm,BC,Central Government,BG,Law and Justice,#,#,#,#,25,Administrative and civil service reform,40,Regulation and competition policy,23,Macroeconomic management,32,Judicial and other dispute resolution mechanisms,27,"Public expenditure, financial management and procurement",50,0,1,1,0,0,0,0,0.7,0.6,2.5,3.8,1.0,2002,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439545,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2401860,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19659857,-,-,-,-,,0.0001,EFI
300,P058358,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P058358,http://www.worldbank.org/projects/P058358?lang=en,-,-,-,Health Sector Development,-,EAP,Solomon Islands,PE,SIL,HNP,-,-,-,"Xu,Lingzhi",EACNF,GHNDR,Closed,01-Feb-99,06-Jan-00,2000,09-Mar-00,30-Jun-05,31-Dec-06,0.0,4.0,0.0,4.0,0.0,0.0,4.0,3.5,,,3,,,,,Component C - Capacity Building.,0.3,0.3,0.0,HMIS,SL IS,IIST,17-Dec-06,MS,MS,MS,MS,MS,MU,MS,MU,HG,Health,BC,Central Government,#,#,#,#,#,#,92,Malaria,69,Population and reproductive health,67,Health system performance,78,Rural services and infrastructure,#,Not assigned,10,0,0,1,0,0,0,0,0.9,0.2,6.8,7.9,1.5,2006,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439201,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8138980,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19692387,-,-,-,-,,0.1519,HD
301,P058512,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P058512,http://www.worldbank.org/projects/P058512?lang=en,-,-,-,Bosnia and Herzegovina - Education Development Project                                                                                                                                                                                                          ,-,ECA,Bosnia and Herzegovina,PE,SIL,EDU,-,-,"Patrinos,Harry Anthony","Lesic,Zorica",ECCWB,GED03,Closed,13-May-99,18-May-00,2000,16-Oct-00,31-Dec-04,31-Dec-04,0.0,10.6,0.0,10.6,0.0,0.0,10.6,11.2,,,2,,,,,"Component 3. An Education Management Information System, (indicative cost: US$ 2.1 million) ",2.0,2.0,0.0, finance the development of a BiH-wide Education Management Information System (EMIS),STATE,IIST,-,0,0,S,S,0,S,S,S,BC,Central Government,EP,Primary Education,ET,Tertiary Education,ES,Secondary Education,BH,Sub National Governm,65,Education for all,61,Social analysis and monitoring,57,Participation and civic engagement,58,Conflict prevention and post-conflict reconstruction,#,Not assigned,50,0,0,1,0,0,0,0,1.0,0.4,4.2,5.6,0.0,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=437773,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5854292,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666977,-,-,-,-,,0.0265,HD
302,P058520,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P058520,http://www.worldbank.org/projects/P058520?lang=en,-,-,-,Health Project,-,ECA,Latvia,PE,APL,HNP,-,-,-,"Haazen,Dominic S.",ECCEU,GHNDR,Closed,18-May-98,12-Nov-98,1999,23-Mar-99,31-Dec-01,27-Feb-04,12.0,0.0,0.0,12.0,0.0,0.0,10.9,10.1,,,3,,,,,Component I: Implementation of Health Care Financing Reforms: (US$8.3 million: 47% of the total project cost),0.7,0.7,0.0,establishing an initial country-wide health financing management information system.,EET,IIST,-,0,0,S,S,0,S,S,S,HG,Health,HF,PA Health,BC,Central Government,#,#,#,#,67,Health system performance,33,Law reform,93,Tuberculosis,89,Injuries and non-communicable diseases,#,Not assigned,10,0,0,1,0,0,0,0,0.5,0.4,4.9,5.8,2.2,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=441990,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=4806031,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19663037,-,-,-,-,,0.0010,HD
303,P058587,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P058587,http://www.worldbank.org/projects/P058587?lang=en,-,-,-,Regional Fiscal Technical Assistance Project,-,ECA,Russian Federation,PE,TAL,GOV,-,-,-,"Titov,Stepan Anatolievich",ECCRU,GGODR,Closed,09-Jan-98,22-Dec-99,2000,30-Aug-00,02-Jan-07,30-Jun-11,30.0,0.0,0.0,30.0,0.0,0.0,30.0,28.0,33,"7, 14",9,,,,,B. Strengthening Federal Monitoring Capacity: Fiscal Monitoring Division and the PIU for the RFTAP; C. Assistance to Sub-National Governments in Accounting and Budgeting,8.1,8.1,0.0,"ICT infrastructure, fiscal statistical database, debt management systems; regional budget procurement systems",USSIA E,UATI,17-Jan-11,S,MS,S,S,S,S,S,S,BC,Central Government,BH,Sub National Governm,BG,Law and Justice,#,#,#,#,28,Tax policy and administration,21,Debt management and fiscal sustainability,72,Municipal finance,33,Law reform,34,Legal institutions for a market economy,10,1,1,1,0,0,0,0,2.0,0.7,10.8,13.5,4.5,2011,S,0,2,0,0,0,0,0,-,ICR,IEG,-,-,-,TA,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15681124,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19712770,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10807124,,0.0060,EFI
304,P058681,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P058681,http://www.worldbank.org/projects/P058681?lang=en,-,-,-,Malaysia - Education Sector Support Project                                                                                                                                                                                                                     ,-,EAP,Malaysia,PE,SIL,EDU,-,-,"Linden,Tobias","Regel,Omporn",EACTF,GED02,Closed,10-Nov-98,30-Mar-99,1999,09-Jun-99,31-Dec-02,31-Dec-04,244.0,0.0,0.0,244.0,0.0,0.0,244.0,229.7,,,2,,,,,Component 3. Institutional Strengthening,6.3,6.3,0.0,Improve the Borrower’s existing Education Management Information System (EMIS) ,EET,IIST,-,0,0,S,S,0,S,S,HS,ET,Tertiary Education,EP,Primary Education,BC,Central Government,#,#,#,#,65,Education for all,66,Education for the knowledge economy,61,Social analysis and monitoring,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,0.4,0.2,5.6,6.1,2.0,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440671,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5869212,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666979,-,-,-,-,,0.0005,HD
305,P059566,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P059566,http://www.worldbank.org/projects/P059566?lang=en,-,-,-,Brazil - Ceara Basic Education Quality Improvement Project                                                                                                                                                                                                      ,-,LCR,Brazil,PE,SIL,EDU,-,-,"Di Gropello,Emanuela","Silveira,Ricardo Rocha",LCC5C,GED04,Closed,15-Jun-99,20-Dec-00,2001,05-Nov-01,30-Jun-06,30-Jun-08,90.0,0.0,0.0,90.0,60.0,0.0,90.0,90.0,,,2,,,,,"Component 1: Improving School Quality and Efficiency (US$65.7 million project cost, without contigencies) ",1.6,1.1,0.5,"Subcomponent 1.4, Strengthening the Pedagogical Monitoring and Support System (SAP)",0,0,10-Apr-09,MU,MS,MU,MS,MS,MU,MU,MU,EZ,Other Education,BC,Central Government,#,#,#,#,#,#,65,Education for all,71,Urban services and housing for the poor,78,Rural services and infrastructure,73,Municipal governance and institution building,57,Participation and civic engagement,50,0,0,1,0,0,0,0,1.5,0.9,6.7,9.0,2.0,2008,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=729336,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10271444,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19700771,-,-,-,-,,0.0007,HD
306,P059755,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P059755,http://www.worldbank.org/projects/P059755?lang=en,-,-,-,Institution Building Technical Assistance 2 Project (IBTA 2),-,ECA,Tajikistan,PE,TAL,GOV,-,JOB,-,"Charoenwattana,Jariya",ECCCA,GGODR,Closed,12-Jan-99,17-Jun-99,1999,30-Aug-99,30-Jun-04,25-Jun-05,0.0,6.7,0.0,6.7,0.0,0.0,6.7,6.8,,"11, 14",,,,,,Component Two: Budget Management System Reform,2.5,2.5,0.0,Budget system,EPULIC,ICE,24-Jun-05,MU,MS,U,U,0,U,U,U,BC,Central Government,BG,Law and Justice,BH,Sub National Governm,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",43,State-owned enterprise restructuring and privatization,34,Legal institutions for a market economy,40,Regulation and competition policy,10,0,1,0,0,0,0,0,0.4,0.2,5.8,6.5,1.0,2005,U,0,2,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440629,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6782948,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19675156,-,-,-,-,,1.0001,EFI
307,P059872,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P059872,http://www.worldbank.org/projects/P059872?lang=en,-,-,-,Turkey - Second Basic Education Project                                                                                                                                                                                                                         ,-,ECA,Turkey,PE,APL,EDU,-,-,"Patrinos,Harry Anthony","McLaughlin,Maureen Anne",ECCTR,GED03,Closed,05-Oct-00,16-Jul-02,2003,23-Oct-02,28-Feb-06,31-Aug-07,300.0,0.0,0.0,300.0,56.9,0.0,280.9,280.9,33,,,,,,,Component 3. Delivery of Basic Education Program (Bank financing US$16.05 million),6.3,6.3,0.0,Provide ICT support,EPULIC,IIST,31-Aug-07,MS,MS,MS,MS,MS,MU,MS,MU,EP,Primary Education,ES,Secondary Education,EC,Early Childhood Educ,BC,Central Government,BH,Sub National Governm,65,Education for all,66,Education for the knowledge economy,78,Rural services and infrastructure,71,Urban services and housing for the poor,#,Not assigned,50,1,0,0,0,0,0,0,1.8,0.3,4.9,6.9,1.5,2007,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1814001,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9633202,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19698692,-,-,-,-,,0.0136,HD
308,P060392,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P060392,http://www.worldbank.org/projects/P060392?lang=en,-,-,-,BO- HEALTH REFORM-APL I,-,LCR,Bolivia,PE,APL,HNP,-,-,-,"Uribe,Juan Pablo",LCC6C,GHNDR,Closed,30-Jul-98,15-Jun-99,1999,13-Dec-99,31-Dec-02,31-Dec-03,0.0,25.0,0.0,25.0,0.0,0.0,24.8,22.0,,,3,,,,,Component II. Strengthening local capacity to respond to health needs (US$5 million: 11.4 percent of the total project cost).,3.7,2.9,0.8,Strengthen the development of the Health Management Information System (MIS),THE EPUL,THE IIST,-,0,0,S,S,0,S,MS,MS,HG,Health,BH,Sub National Governm,HF,PA Health,SA,Social Protection,BC,Central Government,63,Child health,69,Population and reproductive health,67,Health system performance,57,Participation and civic engagement,27,"Public expenditure, financial management and procurement",10,0,0,1,0,0,0,0,0.9,0.5,4.0,5.4,1.0,2003,S,0,0,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440660,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=4329386,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19662412,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30273951,-,-,-,,0.0008,HD
309,P060785,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P060785,http://www.worldbank.org/projects/P060785?lang=en,-,-,-,Economic and Financial Management Project,-,LCR,Honduras,PE,TAL,GOV,-,-,-,"Leyton,Alberto",LCC2C,GGODR,Closed,15-Feb-00,12-Sep-00,2001,03-Apr-01,31-Aug-04,30-Sep-06,0.0,19.0,0.0,19.0,0.0,0.0,19.0,20.2,32,"3, 4, 5, 6, 7, 10, 11, 14, 15",,,,,,Project Component 1 - Public Finance Management and Internal Control; Project Component 3 - Human Resource Management; ProjectC omponen4: Developing Performance Evaluation Capacity; Project Component 5 - Public Procurement,11.4,11.4,0.0,"Development and implementation of IFMIS and its sub-systems (accounting, budget, treasury, debt management, asset management), HRMIS, procurement system, monitoring and evaluation system ",EPULIC,EXECUTIE,14-Jul-06,MS,MS,MS,S,MS,MS,MS,MU,BC,Central Government,#,#,#,#,#,#,#,#,29,Other accountability/anti-corruption,27,"Public expenditure, financial management and procurement",25,Administrative and civil service reform,40,Regulation and competition policy,43,State-owned enterprise restructuring and privatization,50,1,1,0,0,0,0,0,0.6,0.6,5.5,6.6,2.1,2006,S,0,9,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=693254,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7571955,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688516,-,-,-,-,,0.0138,EFI
